FOS_StandardDeviation,FOS_Skewness,FOS_MinimalGrayLevel,FOS_10Percentile,FOS_Smoothness,GLCM_Contrast_Mean,GLCM_InverseDifferenceMoment_Mean,GLCM_Information1_Mean,GLCM_MaximalCorrelationCoefficient_Mean,GLCM_ASM_0,GLCM_Contrast_0,GLCM_InverseDifferenceMoment_0,GLCM_DifferenceVariance_0,GLCM_DifferenceEntropy_0,GLCM_Information2_0,GLCM_SumOfSquaresVariance_45,GLCM_SumAverage_45,GLCM_DifferenceVariance_45,GLCM_MaximalCorrelationCoefficient_45,GLCM_Correlation_90,GLCM_SumAverage_90,GLCM_SumVariance_90,GLCM_DifferenceVariance_90,GLCM_Information1_90,GLCM_SumVariance_135,GLCM_SumEntropy_135,GLCM_Information1_135,GLCM_MaximalCorrelationCoefficient_135,GLDS_Contrast,GLRLM_LongRunEmphasis,GLRLM_RunPercentage,GLRLM_HighGrayLevelRunEmphasis,GLRLM_ShortRunHighGrayLevelEmphasis,Class
35.431658776129524,-0.3278453285243524,14.0,40.0,0.9992040766833338,7.553775319527968,0.4103343865966352,-0.5141211816041528,3.0204001362341204,0.0013970966400500867,6.03538563255613,0.4467686332092815,0.0012410967440935686,2.4230669518896013,0.9996930813538668,1246.6841950616545,181.5882508116883,0.0009699136506397316,3.2802822007076142,0.9980092175275196,181.4700151796256,4991.662398262553,0.0012860882721913364,-0.5478540517542226,4977.894476766851,7.865345190028252,-0.4916438627548693,3.1791458685461103,1117808.25,1.835661126448887,1.2285278878390735,9281.246505902487,7963.838942059442,Positif
32.97895406941163,-0.7715163138661184,33.0,76.0,0.9990813985693842,6.700318817373113,0.4653259645150129,-0.5428377066472881,3.2271421480332703,0.00225441428990438,4.057301228640023,0.5203154509406788,0.00141630405788495,2.226698824585684,0.9998267961660896,1083.0737537697748,254.7441574851501,0.0010268221904080883,3.5866503201191717,0.9974042234036926,254.78898931412698,4335.369869820694,0.0012913831629281932,-0.5617667067400545,4324.966761308671,7.816930177174384,-0.5216309370156429,3.3179405260755197,568094.75,2.2841363719897743,0.8733682514101531,16394.627564410017,13233.031109728689,Positif
28.09741500259395,-0.29888689596985285,28.0,119.0,0.9987349214174076,13.349290475723624,0.4035162328810312,-0.4477513845940377,3.260453346267328,0.0017636808345007516,7.398748481693563,0.462349796891155,0.0009669708224744693,2.539275685636857,0.999270875328558,785.42454649914,314.4183620715871,0.0007206215198106617,3.397924956746837,0.9923118326245688,314.3840048932741,3131.205474145885,0.0008482040638065474,-0.459662365008279,3123.6697993541748,7.523203141988037,-0.411701379906992,3.4710753738093865,6148811.25,1.9473630201283818,2.146251441753172,25229.811910846103,21780.146352326847,Negatif
24.455717698011327,-1.5727215246289952,47.0,123.0,0.9983307797828488,13.653117166170334,0.3986429608766453,-0.417446627476177,3.571095638739612,0.002708274993822633,8.229682293499465,0.4528806925373384,0.0009257710392358348,2.601824029511998,0.9985648479233854,593.659571342796,320.357347656216,0.0006774084186654066,3.7917743674567586,0.9902366218280806,320.303461189238,2369.8671303560113,0.0008184178126636034,-0.432803991388986,2357.925314557171,7.235122469560059,-0.3877223637167707,3.787027620650964,6279485.0,1.9482290110164613,2.1482760114355024,25726.946270270462,22120.406852434986,Negatif
13.239144145219605,-0.3289727987156563,99.0,144.0,0.9943270438040728,18.76577922788342,0.2996269266450676,-0.306043127246636,3.8402551459174963,0.002096308772038116,13.601198871650212,0.3399941888005129,0.0007139336569285817,2.9971999794177013,0.9905140606674884,173.46498019550202,320.5139587123752,0.0005264688513322071,4.0051147030847565,0.9620623523362858,320.5033487923629,681.0362358272832,0.0006971404960759433,-0.3399388077870145,670.7486357196468,6.729621003973298,-0.2745654521756749,3.9425961229956985,9411347.75,1.496418295500693,2.4341339638817443,25651.938958883642,23398.611062231495,Negatif
8.879515021620598,-0.6807490602725498,120.0,154.0,0.9874758576835154,9.234776587034203,0.3914562143884521,-0.3195419390899236,3.13844170238958,0.004581276593936265,7.511072726862199,0.4273394368298053,0.0009848135627087012,2.605508510176589,0.9862351024559624,77.74298742084648,330.9034948272938,0.0007817107672069258,3.3430231023611983,0.961837102779722,330.89746438167487,305.33638974127825,0.00103135929633137,-0.36752661221968014,299.43990135932114,6.119316448807572,-0.2832066077271965,3.3286424824982133,4086085.25,1.822118680988982,2.14193605370076,27098.20567491584,23541.978538204985,Negatif
34.368729735149024,-0.2750515876894474,25.0,75.0,0.9991541262954844,50.3629933085694,0.2757446837658111,-0.3788610036720194,4.531408711424271,0.0009491472239357392,25.2446359034268,0.32507001712618394,0.0005627928806100238,3.3031551077329944,0.9988050504769731,1170.3690152095787,243.1587109375,0.00038958293014102494,4.8830118424668845,0.9801151228905579,243.2459988317757,4659.8768969579405,0.0004727974287591421,-0.3849181716796308,4619.529788954838,8.015353802196259,-0.35500173133567386,4.632146472092448,5162933.75,1.4790305500807888,1.1113859874167735,16076.29030392287,14949.005034992031,Negatif
33.47121774071278,-0.12113624708860975,14.0,72.0,0.9991081958366316,47.38922335482882,0.28865485624392473,-0.3871763960772375,4.077998061918069,0.0008104598840106709,29.869012902085533,0.3373575901511943,0.0005646733238125969,3.2688275505459687,0.998879941064036,1115.5213109941233,234.035422081758,0.0003798414445087571,4.3748596092479834,0.9828034687452978,234.03822021915872,4428.327822235944,0.000486720746364422,-0.3981246402345999,4408.9525196284585,8.058951498995006,-0.3754948041323871,4.263990209503272,6423919.5,1.5036010524996266,1.268988787927095,14709.960665518955,13505.621361244217,Negatif
30.64246780060277,-1.5399170349377556,53.0,120.0,0.9989361258841998,25.273343205058307,0.3948137721186452,-0.4404790386288328,4.185323639766221,0.0031289138024490964,12.037193575655111,0.46312614930944895,0.0009157524617669094,2.6601680236376573,0.9992133879311651,937.7095807018486,327.3670006464124,0.0007165098693260992,3.9555883494987314,0.9870425733361344,327.37412784456836,3724.614684324173,0.0007351630767360657,-0.4392557286921476,3705.6815910142323,7.427238471625987,-0.3900966336586296,4.753645138978705,1879170.5,1.9258657743535248,0.8666559324459711,26754.70336666911,22746.73456439939,Negatif
38.2728294833135,-0.97996078319101,34.0,71.0,0.9993177830980604,25.793949320665394,0.3427006183010556,-0.4271701446188618,3.8208517240961455,0.0017794444668111481,13.325068146417447,0.39412230281188204,0.0007737048958566125,2.875896820405072,0.999206322794942,1461.0944262146006,276.61671875,0.0006695459009009928,3.5969889968099023,0.9919743787635442,276.7086935358256,5819.819706353913,0.0006878717856224912,-0.4359562757934792,5802.907528264522,7.7815753433079555,-0.3677096962736821,4.494484888018254,2644242.25,1.6639633940780891,1.0672836112638202,20217.338558723182,17931.142863060224,Negatif
32.53410275841781,-1.3257797798442843,11.0,58.0,0.9990561299172296,52.0671062378287,0.2483406805382121,-0.32436571838622297,4.155512238385246,0.0011291293079859106,24.51775347010313,0.2994492296934815,0.0005175212539817222,3.3525165031197703,0.9969426511445448,1054.3955503702198,229.7141209424947,0.00036152113805017997,4.262801360541923,0.9759398982469072,229.6352753391859,4172.204769139651,0.00040680590664592635,-0.3257853009171725,4145.292300659916,7.593743494652648,-0.2846917065347062,4.318940853258565,6642623.0,1.4180322722574497,1.258292255449666,14297.272317223687,13407.705214934374,Negatif
32.619410284408296,-0.3903776447399105,13.0,72.0,0.9990610557223404,35.90920852105993,0.3033017420744133,-0.4027817674810335,3.7845142612107385,0.0008385214509557456,23.644742679680565,0.3522801438806761,0.0006117111717968255,3.142230943403159,0.9990135655400252,1058.4729613178188,233.80514256186183,0.0004464267070293329,4.00693712232125,0.9866749781752664,233.8245276371418,4214.304567506144,0.0005466233556636767,-0.4207410678870821,4189.436903192138,8.009214824615817,-0.3713827753224136,4.03521949180438,5494910.0,1.5426344014315871,1.3363770508203279,14676.408732229156,13408.814419278382,Negatif
22.08669598214073,-0.7140225080168401,27.0,54.0,0.9979542661443034,5.519075463007443,0.5126675123049121,-0.5309926146076893,2.908566570079562,0.0035239373845117826,3.4636908104061384,0.5611928451816655,0.0017000785441525824,2.0938984441412787,0.9996072586309954,483.08416970135295,182.3210025627608,0.0012350986572594474,3.3330187110376586,0.9953851296990665,182.12615972834945,1938.13350486142,0.001637159474748781,-0.5534085674496707,1927.4985354429227,7.240950837362702,-0.5222063213303915,2.849769491718129,411873.5,2.711059317720564,0.7753792757979104,8371.252385272217,6581.100231931397,Negatif
36.10800093667787,-0.7274013681204851,25.0,55.0,0.9992335918128684,18.455052489214946,0.40632277515051024,-0.46929554347675206,3.602375549387642,0.0023816759385079486,10.438284958836627,0.4462302567483009,0.0009999083981402136,2.7148700807189217,0.9994293115193772,1297.1166583478716,229.41901185413087,0.0006895508132309945,4.245331266477368,0.9937741847632884,229.33628291994057,5178.817761265549,0.0009896694137058843,-0.4879502376168136,5174.220585407587,7.677795258101723,-0.4718004164961293,3.4356481187884462,1225393.0,1.9907905298826882,0.8106745400863048,13729.825122252263,11521.24162949248,Negatif
