FOS_Mean,FOS_Mode,FOS_Median,FOS_Variance,FOS_StandardDeviation,FOS_Skewness,FOS_Kurtosis,FOS_Energy,FOS_Entropy,FOS_MinimalGrayLevel,FOS_MaximalGrayLevel,FOS_CoefficientOfVariation,FOS_10Percentile,FOS_25Percentile,FOS_75Percentile,FOS_90Percentile,FOS_HistogramWidth,FOS_Smoothness,GLCM_ASM_Mean,GLCM_Contrast_Mean,GLCM_Correlation_Mean,GLCM_SumOfSquaresVariance_Mean,GLCM_InverseDifferenceMoment_Mean,GLCM_SumAverage_Mean,GLCM_SumVariance_Mean,GLCM_SumEntropy_Mean,GLCM_Entropy_Mean,GLCM_DifferenceVariance_Mean,GLCM_DifferenceEntropy_Mean,GLCM_Information1_Mean,GLCM_Information2_Mean,GLCM_MaximalCorrelationCoefficient_Mean,GLCM_ASM_0,GLCM_Contrast_0,GLCM_Correlation_0,GLCM_SumOfSquaresVariance_0,GLCM_InverseDifferenceMoment_0,GLCM_SumAverage_0,GLCM_SumVariance_0,GLCM_SumEntropy_0,GLCM_Entropy_0,GLCM_DifferenceVariance_0,GLCM_DifferenceEntropy_0,GLCM_Information1_0,GLCM_Information2_0,GLCM_MaximalCorrelationCoefficient_0,GLCM_ASM_45,GLCM_Contrast_45,GLCM_Correlation_45,GLCM_SumOfSquaresVariance_45,GLCM_InverseDifferenceMoment_45,GLCM_SumAverage_45,GLCM_SumVariance_45,GLCM_SumEntropy_45,GLCM_Entropy_45,GLCM_DifferenceVariance_45,GLCM_DifferenceEntropy_45,GLCM_Information1_45,GLCM_Information2_45,GLCM_MaximalCorrelationCoefficient_45,GLCM_ASM_90,GLCM_Contrast_90,GLCM_Correlation_90,GLCM_SumOfSquaresVariance_90,GLCM_InverseDifferenceMoment_90,GLCM_SumAverage_90,GLCM_SumVariance_90,GLCM_SumEntropy_90,GLCM_Entropy_90,GLCM_DifferenceVariance_90,GLCM_DifferenceEntropy_90,GLCM_Information1_90,GLCM_Information2_90,GLCM_MaximalCorrelationCoefficient_90,GLCM_ASM_135,GLCM_Contrast_135,GLCM_Correlation_135,GLCM_SumOfSquaresVariance_135,GLCM_InverseDifferenceMoment_135,GLCM_SumAverage_135,GLCM_SumVariance_135,GLCM_SumEntropy_135,GLCM_Entropy_135,GLCM_DifferenceVariance_135,GLCM_DifferenceEntropy_135,GLCM_Information1_135,GLCM_Information2_135,GLCM_MaximalCorrelationCoefficient_135,GLDS_Homogeneity,GLDS_Contrast,GLDS_ASM,GLDS_Entopy,GLDS_Mean,GLRLM_ShortRunEmphasis,GLRLM_LongRunEmphasis,GLRLM_GrayLevelNo-Uniformity,GLRLM_RunLengthNonUniformity,GLRLM_RunPercentage,GLRLM_LowGrayLevelRunEmphasis,GLRLM_HighGrayLevelRunEmphasis,GLRLM_Short owGrayLevelEmphasis,GLRLM_ShortRunHighGrayLevelEmphasis,GLRLM_LongRunLowGrayLevelEmphasis,GLRLM_LongRunHighGrayLevelEmphasis,Class
160.7736947558277,164.0,166.0,598.0821281248247,24.455717698011334,-1.5727215246289952,5.213329291457985,0.01800780278009259,4.346914613083251,47.0,228.0,0.15211268071653783,123.0,155.0,176.0,183.0,182.84788731928347,0.9983307797828487,0.0022528023688991304,13.653117166170336,0.9885078781518108,594.0831565384606,0.39864296087664525,320.3408179436231,2362.679508987654,7.238551189137242,9.891522976858175,0.0007788664080490639,2.8906339187354373,-0.417446627476177,0.9970272425819982,3.571095638739612,0.0027082749938226332,8.229682293499465,0.9930684526285315,593.6396198765469,0.45288069253733837,320.3451783596387,2366.3287972126273,7.243154064073539,9.573492192758554,0.0009257710392358347,2.601824029511998,-0.46830493686946834,0.9985648479233854,3.267434721300813,0.0019052567083125077,18.041491546366636,0.984804850778743,593.659571342796,0.3569238293429815,320.357347656216,2356.596793824807,7.23450432238533,10.118513367038092,0.0006774084186654066,3.093744037385318,-0.380955217929483,0.9957152782925356,3.791774367456759,0.0024408350304568572,11.625707595327162,0.9902366218280806,595.3732094878433,0.4220018014521758,320.30346118923796,2369.8671303560113,7.2414239005300365,9.797866446774563,0.0008184178126636034,2.814349814847989,-0.43280399138898595,0.997765362217115,3.4381458455499123,0.001956842743004524,16.715587229488083,0.9859215873718882,593.6602254466561,0.3627655201740854,320.35728456939984,2357.925314557171,7.23512246956006,10.07621990086149,0.0006938683616314104,3.0526177931964424,-0.3877223637167707,0.9960634818949563,3.7870276206509637,184416.083410351,6279485.0,38849134530.0,-5089144.3526016455,1103906.5,0.8638412143787164,1.9482290110164613,6331.094068175675,262020.76514447288,2.1482760114355024,4.478939066386149e-05,25726.946270270462,3.894985077427603e-05,22120.406852434982,1.0,51312.146365536086,Negatif
160.86165094917914,159.0,160.0,175.27493769790252,13.239144145219603,-0.32897279871565627,3.5994329134885596,0.022375709681646285,4.00298325319877,99.0,216.0,0.0823014314916004,144.0,152.0,169.0,177.0,176.9176985685084,0.9943270438040728,0.0018141145324509422,18.76577922788342,0.945949727004375,173.6466783502683,0.29962692664506757,320.5021150459705,675.820934173229,6.735185585526404,9.750873179816427,0.0006204168097930303,3.1942232480616695,-0.306043127246636,0.9837704742659,3.840255145917496,0.002096308772038116,13.601198871650212,0.9609402268004892,174.10749932112958,0.3399941888005129,320.4771800020718,682.8287984129274,6.74247235457628,9.530940957163224,0.0007139336569285816,2.997199979417702,-0.3447073059175882,0.9905140606674883,3.7010478862485443,0.0015245338100899055,25.18985404896422,0.9273921052520676,173.464980195502,0.2625201273966937,320.51395871237514,668.6700667330588,6.72723082296727,9.98629020819443,0.0005264688513322071,3.418331173385157,-0.26496094310626656,0.9760345205484189,4.005114703084756,0.0020607437501495253,13.168242451770222,0.9620623523362858,173.5511195697436,0.3283651149464354,320.5033487923629,681.0362358272832,6.741418160588765,9.55525821292078,0.0006971404960759432,2.9977807771047047,-0.3399388077870145,0.989962924009049,3.7122618713409845,0.0015748717975262228,23.10382153914903,0.9334042236286573,173.46311431469803,0.26762827543662826,320.5139726770724,670.7486357196467,6.729621003973298,9.931003340987276,0.0005441242348353896,3.3635810623391134,-0.2745654521756749,0.9785703918386441,3.942596122995698,151373.49135457637,9411347.75,35169531315.5,-5486214.610680814,1566392.25,0.9090478612353026,1.496418295500693,9716.04010488723,347568.2075777025,2.4341339638817443,4.010991140533117e-05,25651.93895888364,3.6333673111250785e-05,23398.611062231495,1.0,37853.51746784939,Negatif
166.08781867895098,169.0,166.0,78.84578701918588,8.8795150216206,-0.6807490602725498,3.8995601387163297,0.034685878014504436,3.5824979395007355,120.0,206.0,0.05346277103430908,154.0,160.0,171.0,176.0,175.9465372289657,0.9874758576835154,0.004088719785217176,9.234776587034203,0.940662596900437,77.8366418291971,0.39145621438845213,330.8971475214826,302.1117907297812,6.126738954009015,8.657140582601674,0.0008979985351885956,2.7297195801063765,-0.31954193908992357,0.9796361481868353,3.1384417023895796,0.004581276593936265,7.511072726862199,0.9518774126695765,78.04103170209783,0.4273394368298053,330.88411343674494,304.65305408152926,6.13267620411613,8.506705451619,0.0009848135627087012,2.605508510176589,-0.34923853387410925,0.9862351024559624,2.907702158896097,0.0034915480070114636,11.954131946407369,0.923117619074112,77.74298742084648,0.34971929138723995,330.9034948272938,299.0178177369962,6.11884096437709,8.868876460416521,0.0007817107672069258,2.9218132322018975,-0.2781960025387086,0.9711178672803654,3.343023102361198,0.004745266626926682,5.939596739596739,0.9618371027797219,77.81899662021533,0.4355137903771267,330.89746438167487,305.33638974127825,6.136122198735271,8.409903977428392,0.00103135929633137,2.4935916737588126,-0.36752661221968014,0.9886001546533744,2.9743990658028117,0.003536787912994295,11.534304935270505,0.9258182530783376,77.74355157362879,0.3532523389596368,330.90351744021706,299.4399013593211,6.119316448807572,8.843076440942783,0.0007941105145073855,2.897964904288208,-0.28320660772719647,0.9725914683576388,3.3286424824982133,174253.67375695644,4086085.25,37512383766.5,-4928285.748203922,955405.25,0.8689551314373821,1.822118680988982,12268.270606838985,259400.41661185859,2.1419360537007597,3.7360744694950875e-05,27098.20567491584,3.2479674565416436e-05,23541.978538204985,1.0,49531.101555018366,Negatif
122.1622634508137,109.0,121.0,1181.209583607716,34.36872973514902,-0.2750515876894474,3.3114208784790677,0.009696031240091538,4.889021812958348,25.0,239.0,0.2813367136815284,75.0,105.0,142.0,166.0,165.71866328631847,0.9991541262954845,0.0007556513453277043,50.3629933085694,0.9785101228850104,1171.866179519881,0.2757446837658111,243.21149369189303,4637.101724770955,8.018122847193883,11.395195867541993,0.00045809574532863133,3.6530079181455037,-0.3788610036720194,0.9973247224544044,4.531408711424272,0.0009491472239357391,25.244635903426797,0.9892123909272921,1170.0755808481008,0.32507001712618394,243.28270054517137,4655.057687488967,8.022076034994292,11.03792337590329,0.0005627928806100239,3.3031551077329944,-0.429489051614977,0.998805050476973,4.0669938578258105,0.0006339497566223153,67.53353515624997,0.9711486145486506,1170.3690152095787,0.2406062994806682,243.15871093749996,4613.942525682076,8.014158038003448,11.624655249599057,0.00038958293014102494,3.877761660991591,-0.34603506005779594,0.9961331978863438,4.883011842466885,0.0007775614841725622,46.79580412772586,0.980115122890558,1176.6681752714176,0.2856691066846987,243.2459988317757,4659.87689695794,8.020903513581535,11.356583385947182,0.0004727974287591421,3.6171741113919174,-0.3849181716796308,0.9977687644304214,4.543482673311945,0.0006619469165802008,61.87799804687498,0.9735643631735408,1170.3519467504266,0.2516333117716936,243.15856445312497,4619.529788954838,8.015353802196259,11.561621458718443,0.00040720974180433455,3.813940792465512,-0.35500173133567386,0.9965918770238794,4.632146472092448,28766.114747523923,5162933.75,1212040751.0,-928673.8297109453,449951.25,0.9176025992452328,1.4790305500807888,855.6809471716001,73501.20101224926,1.1113859874167735,0.00010257730653905266,16076.290303922868,9.13493333028917e-05,14949.00503499203,1.0,22205.51760571522,Negatif
117.49032856288497,105.0,117.0,1120.3224170462058,33.47121774071278,-0.12113624708860976,3.157896927986705,0.008847682629755122,4.9159801663312015,14.0,254.0,0.2848848764840912,72.0,97.0,140.0,160.0,159.71511512351591,0.9991081958366317,0.000648025421293656,47.389223354828815,0.9787608534876199,1115.5786850293962,0.28865485624392473,234.0423961381073,4414.925516762782,8.059274972507447,11.403250486781628,0.00046444971852608935,3.564405265994636,-0.3871763960772375,0.997679775591705,4.077998061918068,0.0008104598840106709,29.869012902085537,0.9866007923743215,1114.5813146758628,0.3373575901511943,234.06009926947095,4428.456245801404,8.062319636696719,11.08843414099628,0.0005646733238125969,3.2688275505459687,-0.4315471809415639,0.9988799410640359,3.7396517450707694,0.0005254413177615537,68.11976459120987,0.9694672957298784,1115.5213109941233,0.24752787672471532,234.03542208175799,4393.965479385319,8.05477990526083,11.71185796159091,0.0003798414445087571,3.8487874533043107,-0.3435389590003989,0.996109128545917,4.374859609247983,0.0006741680940137598,38.40616531165311,0.9828034687452978,1116.6834968868916,0.30256931182594415,234.03822021915872,4428.327822235944,8.061048849077233,11.326785176768329,0.000486720746364422,3.481654225949635,-0.3981246402345999,0.9982045331027759,3.9334906838502466,0.0005820323893886397,53.16195061436673,0.9761718571009818,1115.528617560707,0.2671646462738453,234.03584298204157,4408.952519628459,8.058951498995006,11.485924667770997,0.0004265633594185813,3.6583518341786307,-0.37549480413238706,0.9975254996540909,4.263990209503272,39702.66852695918,6423919.5,2268833093.5,-1273443.3245898478,560919.0,0.9126733836917924,1.5036010524996266,1043.0184083903005,95241.4819360825,1.268988787927095,0.00011187997997685106,14709.960665518956,0.00010094274058252628,13505.621361244217,1.0,21526.207614690837,Negatif
164.37158909979863,183.0,176.0,938.9608329109774,30.642467800602766,-1.5399170349377556,4.807798675756615,0.016605978965796395,4.478176579525677,53.0,235.0,0.18642192345051867,120.0,153.0,185.0,191.0,190.81357807654948,0.9989361258841998,0.0025048471458601167,25.27334320505831,0.986518053706638,936.9935676283167,0.39481377211864516,327.3896521227176,3722.7009273081894,7.429298016122746,10.046901558434023,0.0007418010975702316,3.0247868424542084,-0.4404790386288328,0.9980644952505368,4.185323639766221,0.0031289138024490964,12.037193575655111,0.9935653937649119,935.3481111258116,0.463126149309449,327.4513008359163,3729.355250927547,7.433510916957727,9.655405144748991,0.0009157524617669094,2.6601680236376573,-0.5010528358734138,0.999213387931165,3.788452275934095,0.0021920273577002445,19.68613984055157,0.9895030720354784,937.7095807018486,0.37283566553568026,327.3670006464124,3731.1521829668054,7.426147386774739,10.105339622230934,0.0007165098693260993,2.999133319255227,-0.4315109562911405,0.9980741627588772,3.9555883494987314,0.0025893171188605,24.2880662301417,0.9870425733361343,937.2256876385763,0.4016012715179865,327.3741278445684,3724.614684324173,7.43029528913253,10.054753569460377,0.0007351630767360657,3.048309151399665,-0.4392557286921476,0.9982565562872733,4.243608794653352,0.0021091303044306247,45.08197317388487,0.9759611756900279,937.6908910470302,0.3416920021114646,327.36617916397324,3705.6815910142323,7.427238471625987,10.372107897295791,0.0005997789824518518,3.3915368755242836,-0.39009663365862957,0.9967138740248318,4.753645138978705,29785.958708595695,1879170.5,1003978574.0,-682819.3825421905,207382.0,0.8654508202958495,1.9258657743535252,891.0169876571132,42861.421381941116,0.8666559324459711,4.804083053161087e-05,26754.70336666911,4.2701927583370096e-05,22746.734564399387,1.0,55039.401289762005,Negatif
138.95073040600056,165.0,154.0,1464.809476658791,38.2728294833135,-0.9799607831910099,2.817355468287682,0.01284911062035352,4.72517018430349,34.0,230.0,0.27544172939202266,71.0,115.0,165.0,172.0,171.724558270608,0.9993177830980603,0.001417344162327187,25.79394932066539,0.9911711432065078,1460.5233282813815,0.3427006183010556,276.6663538244135,5816.299363804872,7.786069414124812,10.691713049572169,0.0006559197164988249,3.175336247373766,-0.4271701446188618,0.9982664503567491,3.8208517240961455,0.0017794444668111481,13.325068146417443,0.9954337291069824,1459.075519019134,0.394122302811882,276.7240362149533,5822.9770079301525,7.787978733740626,10.368599485850337,0.0007737048958566125,2.875896820405072,-0.4742682180034554,0.9992063227949419,3.573620365142059,0.001336397409439087,24.884492187499987,0.9914842970649167,1461.0944262146004,0.34208198427872333,276.61671875,5819.493212670903,7.786481686715685,10.668272155841203,0.0006695459009009927,3.1334861482979357,-0.43074638840483065,0.9985686339353819,3.5969889968099023,0.0014530399591394449,23.447926401869154,0.9919743787635442,1460.8169081889391,0.3596920363832842,276.70869353582555,5819.819706353912,7.788241892734982,10.63314211056068,0.0006878717856224912,3.118026559840446,-0.43595627579347923,0.9986667993712384,3.618312646414368,0.0011004948139190676,41.51831054687497,0.9857921678905878,1461.1064597028526,0.2749061497303326,276.615966796875,5802.907528264521,7.781575343307955,11.096838446036458,0.0004925562836152032,3.57393546095161,-0.36770969627368205,0.9966240453254344,4.494484888018254,35633.848461163696,2644242.25,1654459235.0,-962750.826298462,317583.75,0.8912738591554865,1.6639633940780891,1057.5180481070115,66008.45271700242,1.0672836112638202,8.17842537390689e-05,20217.338558723186,7.292038610370996e-05,17931.142863060224,1.0,34154.72450721855,Negatif
115.3114728616705,117.0,121.0,1058.4678422952893,32.53410275841781,-1.3257797798442843,4.36127986877317,0.01376193112961513,4.609568758271057,11.0,240.0,0.28214107365922075,58.0,110.0,135.0,147.0,146.71785892634077,0.9990561299172295,0.0008755288399332629,52.067106237828696,0.9753127708235323,1054.3299784765354,0.24834068053821215,229.7161046804525,4165.25280766833,7.602689138742599,11.11046763783608,0.0004050239619219036,3.758098255538398,-0.32436571838622297,0.9924117640211894,4.155512238385245,0.0011291293079859106,24.517753470103127,0.9883556706223101,1052.7765350349327,0.2994492296934815,229.80085441998023,4186.588386669646,7.615028414465543,10.710231361608159,0.0005175212539817221,3.3525165031197703,-0.38452277182692135,0.9969426511445447,3.949022817513017,0.0007582003797837699,60.65642727679309,0.9712363983063561,1054.39555037022,0.22415926341324544,229.71412094249467,4156.925774204108,7.5978093187098334,11.256090742542638,0.00036152113805017997,3.891907308881466,-0.30246309426609175,0.9909024950311379,4.262801360541923,0.0008822506954438065,50.80299829428978,0.9759398982469072,1055.7519418584834,0.25457378723782026,229.6352753391859,4172.204769139651,7.604175327142372,11.101621935496231,0.0004068059066459264,3.7588898955701815,-0.3257853009171725,0.9933313289161393,4.091283922227476,0.0007325349765195648,72.29124591012878,0.9657191161185559,1054.3958866425055,0.2151804418083015,229.71416802014926,4145.292300659916,7.593743494652649,11.373926511697295,0.00033424754900978563,4.029079314582173,-0.2846917065347062,0.9884705809929353,4.318940853258565,32236.717948175716,6642623.0,1672047477.5,-1173675.9788711863,602363.5,0.9274305318039628,1.4180322722574497,1574.8278931737725,95188.30810539899,1.258292255449666,0.000162720320120674,14297.272317223686,0.00014115097648721082,13407.705214934376,1.0,18851.709337247823,Negatif
117.40545361001543,128.0,119.0,1064.0259273025617,32.619410284408296,-0.3903776447399105,2.9389204120794497,0.008908227115893256,4.883140912949692,13.0,250.0,0.2778355628415685,72.0,96.0,141.0,157.0,156.72216443715843,0.9990610557223403,0.0006844744259511062,35.90920852105993,0.9830414696458664,1058.7688598615891,0.3033017420744133,233.827270508448,4199.166230925293,8.011577957683953,11.216901506604051,0.0005109732254361583,3.408737834769952,-0.40278176748103345,0.9980935475071481,3.7845142612107385,0.0008385214509557456,23.644742679680565,0.988820370952235,1057.4922736102453,0.3522801438806761,233.87426927292657,4206.324351761301,8.014033402996793,10.929714010365803,0.0006117111717968255,3.142230943403159,-0.4435145380742302,0.9990135655400252,3.462159187418703,0.0005826251211331797,47.29274402967014,0.9776599186951404,1058.4729613178188,0.27118853742846094,233.80514256186186,4186.599101241591,8.008512270155961,11.408445295505981,0.0004464267070293329,3.596836489249503,-0.37548868864040813,0.9974348744772973,4.00693712232125,0.0007313369113999033,28.266173860848674,0.9866749781752664,1060.6426853417452,0.3208982568376549,233.8245276371418,4214.304567506144,8.014551332967239,11.092174253041646,0.0005466233556636766,3.287683036000997,-0.4207410678870821,0.9986433694194494,3.6337412432986214,0.0005854142203155961,44.433173514040334,0.9790106107608237,1058.4675191765473,0.2688400301508614,233.80514256186183,4189.436903192138,8.009214824615817,11.43727246750277,0.00043913166725479834,3.60820087042615,-0.37138277532241354,0.9972823805918201,4.03521949180438,47022.3768187486,5494910.0,3122499199.0,-1472259.418858863,560996.5,0.9067431157812398,1.542634401431587,1186.6249397023903,104935.24184240567,1.336377050820328,0.00011444414557477027,14676.408732229156,0.00010171125758085158,13408.814419278382,1.0,21802.87250188678,Negatif
91.47230383015798,106.0,97.0,487.8221394075113,22.086695982140725,-0.7140225080168401,2.4400392277508995,0.015434330641139039,4.346191444917643,27.0,167.0,0.2414577424785364,54.0,77.0,108.0,115.0,114.75854225752147,0.9979542661443034,0.0029783018376174585,5.519075463007444,0.9942940691489742,483.7614970112613,0.5126675123049121,182.29834553208258,1929.5269125820396,7.240562491944024,9.17931198980386,0.0015077865796182001,2.3053600203382008,-0.5309926146076893,0.9992692910686323,2.908566570079562,0.003523937384511783,3.4636908104061384,0.9964159965719547,483.21533167352754,0.5611928451816655,182.4248415817759,1929.3976358836953,7.24153576342613,8.922833766660903,0.0017000785441525824,2.0938984441412787,-0.5720653513029736,0.9996072586309954,2.668515826270486,0.0024139830006386265,9.258704665298072,0.9904170895612016,483.08416970135295,0.4438989388074615,182.32100256276078,1923.0779741401202,7.238355548205769,9.519751600252135,0.0012350986572594476,2.6261768340155593,-0.47629021834772156,0.998698159964524,3.333018711037659,0.003293781364823223,4.482460362022406,0.9953851296990663,485.65399130585865,0.5559674840865813,182.12615972834948,1938.13350486142,7.241407818781495,9.0417268357007,0.001637159474748781,2.191484486136664,-0.5534085674496707,0.9995049800729603,2.782962251291974,0.0026815056004962016,4.871446014303156,0.9949580607636741,483.09249536430616,0.4896107811439405,182.3213782554442,1927.4985354429227,7.240950837362703,9.232935756601703,0.0014588096423119891,2.309880317059302,-0.5222063213303915,0.999266765606049,2.8497694917181295,38695.34321704536,411873.5,1462368908.0,-722979.9164245769,111039.5,0.8029911449404464,2.711059317720564,785.8580638013827,32709.706494931983,0.7753792757979104,0.00016500094807715763,8371.252385272217,0.00013514094759387583,6581.100231931397,1.0,24314.539425416668,Negatif
115.15130029384476,145.0,129.0,1303.7877316431297,36.10800093667787,-0.7274013681204851,2.1507027608024876,0.012735952865776994,4.650607040556373,25.0,201.0,0.31357006689926165,55.0,85.0,145.0,151.0,150.68642993310073,0.9992335918128685,0.001958959657757043,18.455052489214946,0.9928878245212847,1297.4448495992865,0.40632277515051024,229.4153061438065,5171.324345907928,7.676466783603672,10.239107691924222,0.0008965398532106378,2.9245726598925703,-0.469295543476752,0.9989346394085363,3.602375549387642,0.002381675938507949,10.438284958836626,0.9959754811205783,1296.8363761703295,0.44623025674830086,229.48611862267896,5176.907219722481,7.6775084093958075,9.98747302166883,0.0009999083981402136,2.7148700807189217,-0.5065880348844695,0.9994293115193773,3.487199068950264,0.0015957044059361053,33.11481615540077,0.9872352205400005,1297.1166583478716,0.33828957537200455,229.41901185413087,5155.351817236093,7.671001568559445,10.630250239142603,0.0006895508132309945,3.3372011850505503,-0.4108434849095955,0.9979472647430088,4.245331266477369,0.002078509789556888,16.171521716268803,0.9937741847632883,1298.7473207454586,0.4410246955210506,229.33628291994057,5178.817761265549,7.67956189835771,10.116214282905869,0.0009896694137058843,2.793776114087672,-0.48795023761681355,0.9992696189968806,3.241323743334489,0.0017799484970272292,14.095587126353589,0.9945664116612717,1297.0790431334863,0.3997465729606849,229.41981117847558,5174.220585407587,7.677795258101724,10.22249322397959,0.0009070307877654582,2.8524432597131373,-0.4718004164961293,0.9990923623748785,3.435648118788446,27386.00561737723,1225393.0,831457194.0,-607078.1367657675,167726.5,0.8610111164815659,1.990790529882688,610.2964636998573,37456.49869141597,0.8106745400863048,0.0001353744215200457,13729.825122252263,0.00011916480900733828,11521.24162949248,1.0,30049.142587813632,Negatif
